Item Code,Item Desc,Uom,From,To,Project,Project Num,Trx Id,Exp id,Task Num,Exp Type,Material Type,Supplier Name,Supplier Num,Trx Type,Move Order Num,Date,Unit Cost,Quantities,Po Num,Total Amount,Project Area,Issued Type,Comment
010020000008   ,فيست برتقالي,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,52661209,2112846,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-44   ,23-May-22,25.69,-2,,-51,,supplier,
010060000004   ,نظارة مهندسين M3 بيضاء,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,52661144,2111099,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-44   ,23-May-22,9.8,-4,,-39,,supplier,
200010000085   ,سلك رباط,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,52661166,2112873,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-44   ,23-May-22,"24,050.30",-0.08,,"-1,924",,supplier,
200010000354   ,بنطة معلقة 25 مم,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,52661167,2112848,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-44   ,23-May-22,11.43,-13,,-149,,supplier,
140010000011   ,بسكويت كوباية 2.50 سم,Bag,El Khatatba Bridge-0143,,El Khatatba Bridge,143,52661193,2112932,SE-19,Materials,Cement,RME fit out,154,Move Order Issue on Project,RE3-44   ,23-May-22,175.17,-2,,-350,,supplier,
700020000026   ,مساحة شرشوبة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53167059,3188146,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-47   ,12-Jun-22,37.62,-1,,-38,,supplier,
910010000260   ,قلم دوكو (كل الألوان),ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53167065,2112864,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-47   ,12-Jun-22,12.44,-2,,-25,,supplier,
340020000068   ,Shell RimR3X 20w50 - زيت شل,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53167070,2112893,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-47   ,12-Jun-22,43.27,-18,,-779,,supplier,
150010000005   ,حديد تسليح قطر 18 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53167140,2112869,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-47   ,12-Jun-22,"18,131.25",-14,,"-253,837",,supplier,
010030000005   ,كوزلك,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53167160,2111192,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-47   ,12-Jun-22,48.83,-1,,-49,,supplier,
039010000050   ,فيشة نتاية كاوتش 16أمبير 220 فولت,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53166918,2112999,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-47   ,12-Jun-22,15.39,-2,,-31,,supplier,
140010000003   ,أسمنت أسود,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53166955,2239104,SE-19,Materials,Cement,RME fit out,154,Move Order Issue on Project,RE3-47   ,12-Jun-22,"1,700.00",-0.05,,-85,,supplier,
010060000004   ,نظارة مهندسين M3 بيضاء,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53166655,2111099,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-47   ,12-Jun-22,9.8,-5,,-49,,supplier,
039010000003   ,بكرة شريط لحام,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53197789,2111266,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-48   ,13-Jun-22,6.26,-3,,-19,,supplier,
330040000497   ,سقاطة مقص 52,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53197870,3258018,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-48   ,13-Jun-22,"1,140.00",-2,,"-2,280",,supplier,
700020000004   ,مكنسة خشنة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53197896,2281497,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-48   ,13-Jun-22,17.1,-1,,-17,,supplier,
700020000117   ,سرفيس طعام كبير,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53197920,2614324,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-48   ,13-Jun-22,68.4,-3,,-205,,supplier,
200010000085   ,سلك رباط,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53607111,2112873,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-49   ,26-Jun-22,"21,134.12",-0.04,,-845,,supplier,
200010000678   ,فوم سائل,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53607175,3772612,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-49   ,26-Jun-22,46.05,-5,,-230,,supplier,
200010000703   ,صنفرة صاروخ مقاس 80,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53607176,2528162,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-49   ,26-Jun-22,11.12,-1,,-11,,supplier,
330040000742   ,كاوتش طعمية,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53607179,3383053,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-49   ,26-Jun-22,5.42,-8,,-43,,supplier,
010020000008   ,فيست برتقالي,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53607187,2112846,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-49   ,26-Jun-22,25.89,-3,,-78,,supplier,
060019000003   ,بكرة تيفلون,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53607280,2391965,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-49   ,26-Jun-22,10,-1,,-10,,supplier,
100100000013   ,خرسانة مسلحة جهد 200 باسمنت عادي,CBM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53607297,2528054,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-49   ,26-Jun-22,"1,071.60",-15,,"-16,074",,supplier,
100100000070   ,خرسانة مسلحة جهد 400 كجم/ سم2 محتوى اسمنت عادى 450 كجم /م3,CBM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53607298,2112968,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-49   ,26-Jun-22,"1,316.40",-57,,"-75,035",,supplier,
200010000871   ,فرشة عزل صغيرة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53649299,3237281,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-50   ,27-Jun-22,16.58,-3,,-50,,supplier,
200010000997   ,بنطة (مسمار) تكسير لهيلتي 70,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53906595,2111272,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-51   ,05-Jul-22,47.4,-1,,-47,,supplier,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53906643,2111103,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-51   ,05-Jul-22,6.99,-2313,,"-16,176",,supplier,
100100000013   ,خرسانة مسلحة جهد 200 باسمنت عادي,CBM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,53906669,2528054,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-51   ,05-Jul-22,957.6,-18,,"-17,237",,supplier,
700020000026   ,مساحة شرشوبة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,54005140,3188146,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-52   ,19-Jul-22,37.62,-1,,-38,,supplier,
039020200001   ,أسطوانة قطعيه 9 بوصه,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,54005144,2111144,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-52   ,19-Jul-22,25.07,-6,,-150,,supplier,
150010000004   ,حديد تسليح قطر 16 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,54005252,2112868,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-52   ,19-Jul-22,"18,030.74",-4,,"-72,123",,supplier,
150010000007   ,حديد تسليح قطر 22 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,54005253,2112870,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-52   ,19-Jul-22,"17,077.06",-4,,"-68,308",,supplier,
150010000005   ,حديد تسليح قطر 18 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,54005310,2112869,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-52   ,19-Jul-22,"18,087.45",-2,,"-36,175",,supplier,
360010000481   ,X-Caliber X-ROC Finish Putty,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,54005325,3390134,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-52   ,19-Jul-22,4.1,-400,,"-1,642",,supplier,
039010000003   ,بكرة شريط لحام,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,54184491,2111266,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-53   ,26-Jul-22,6.26,-5,,-31,,supplier,
150080000025   ,حديد تسليح قطر 25 مم طول 4 متر Cut Off,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,54530984,3773625,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-54   ,03-Aug-22,"18,070.00",-4.02,,"-72,641",,supplier,
910020000001   ,رزمة ورق تصوير A3,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,54828745,2149341,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-57   ,10-Aug-22,111.96,-4,,-448,,supplier,
050010000282   ,X-Shield AntiCarb E,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,54828833,3506811,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-57   ,10-Aug-22,31.92,-75,,"-2,394",,supplier,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55172037,2111103,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-58   ,21-Aug-22,7.55,-2100,,"-15,851",,supplier,
200010000871   ,فرشة عزل صغيرة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55172180,3237281,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-58   ,21-Aug-22,25,-5,,-125,,supplier,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55288466,2111103,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-59   ,25-Aug-22,7.55,-1070,,"-8,076",,supplier,
910010000152   ,استيكر لوجو مقاس 40*40,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55288487,557970,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-59   ,25-Aug-22,17.1,-60,,"-1,026",,supplier,
200010000392   ,اسطوانة قطعية 9 بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55484026,2111114,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-60   ,31-Aug-22,25.66,-9,,-231,,supplier,
200010000559   ,سلك لحام 3 مم 6013,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55607980,2111121,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-61   ,05-Sep-22,46.18,-4,,-185,,supplier,
010030000002   ,سيفتي عمال,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55607938,2111191,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-61   ,05-Sep-22,300.03,-2,,-600,,supplier,
330030000098   ,فلتر جاز قصير نيسان بيك اب,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55776677,3449008,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-62   ,11-Sep-22,75,-1,,-75,,supplier,
200010000997   ,بنطة (مسمار) تكسير لهيلتي 70,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55809378,2111272,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-63   ,12-Sep-22,47.4,-1,,-47,,supplier,
200010001110   ,مفصلة 11 سم,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55809392,3191306,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-63   ,12-Sep-22,5,-2,,-10,,supplier,
910010000260   ,قلم دوكو (كل الألوان),ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55809667,2112864,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-63   ,12-Sep-22,12.44,-1,,-12,,supplier,
140010000004   ,جبس,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55809742,2485356,SE-19,Materials,Cement,RME fit out,154,Move Order Issue on Project,RE3-63   ,12-Sep-22,"1,056.00",-0.18303,,-193,,supplier,
200010000085   ,سلك رباط,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55967702,2112873,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-64   ,18-Sep-22,"23,326.76",-0.04,,-933,,supplier,
200010000392   ,اسطوانة قطعية 9 بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,55967703,2111114,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-64   ,18-Sep-22,25.24,-12,,-303,,supplier,
050010000033   ,جيوتكستايل 300 جرام / م2,SQM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,56056248,2112942,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-65   ,21-Sep-22,12.6,-1400,,"-17,639",,supplier,
150010000007   ,حديد تسليح قطر 22 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,56056260,2112870,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-65   ,21-Sep-22,"17,077.06",-12,,"-204,925",,supplier,
360010000046   ,سيكا انتيسول SIKA ANTISOL WB,DRM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,56187458,2112979,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-66   ,26-Sep-22,"2,308.50",-1,,"-2,308",,supplier,
360010000481   ,X-Caliber X-ROC Finish Putty,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,56187463,3390134,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-66   ,26-Sep-22,4.1,-100,,-410,,supplier,
200010000391   ,اسطوانة قطعية 5 بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,56542238,2111251,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-68   ,09-Oct-22,11.69,-1,,-12,,supplier,
200010001086   ,خيط نجاري,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,56542240,2112861,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-68   ,09-Oct-22,68.45,-1,,-68,,supplier,
200010000085   ,سلك رباط,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,56542350,2112873,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-68   ,09-Oct-22,"20,751.43",-0.04,,-830,,supplier,
010070000147   ,5 cm x 10 cm  اسنيكر فحص عدد كهربية   Sticker examined power tools,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,56542379,2564737,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-68   ,09-Oct-22,1.68,-50,,-84,,supplier,
100100000008   ,خرسانة مسلحة اجهاد 500,CBM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,56773294,375153,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-69   ,17-Oct-22,706.8,-547,,"-386,620",,supplier,
100100000013   ,خرسانة مسلحة جهد 200 باسمنت عادي,CBM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,56773295,2528054,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-69   ,17-Oct-22,592.8,-80,,"-47,424",,supplier,
039010000003   ,بكرة شريط لحام,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,56773380,2111266,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-69   ,17-Oct-22,6.26,-3,,-19,,supplier,
200020000307   ,مسمار خشابى 10 سم,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,56794745,2112878,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-70   ,18-Oct-22,20,-75,,"-1,500",,supplier,
340020000068   ,Shell RimR3X 20w50 - زيت شل,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,56794746,2112893,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-70   ,18-Oct-22,51.31,-13,,-667,,supplier,
200010000085   ,سلك رباط,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,56913430,2112873,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-71   ,22-Oct-22,"20,751.43",-0.04,,-830,,supplier,
360010000180   ,سيكا كريت 114,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,56913461,3122988,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-71   ,22-Oct-22,4.08,-19,,-78,,supplier,
200010000027   ,بسكويت كوباية 5 سم,Bag,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57002779,2112946,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-72   ,25-Oct-22,163.36,-3,,-490,,supplier,
200010000335   ,بنطة هيلتي 18 مم مكس,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57002782,3230365,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-72   ,25-Oct-22,88.68,-2,,-177,,supplier,
010020000004   ,جاكت ووتر بروف ضد المطر,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57002800,2368835,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-72   ,25-Oct-22,266.19,-1,,-266,,supplier,
150010000010   ,حديد تسليح قطر 32 مم,TON,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57002810,2112872,302,Materials,Steel,RME fit out,154,Move Order Issue on Project,RE3-72   ,25-Oct-22,"17,978.90",-3.489,,"-62,728",,supplier,
360010000180   ,سيكا كريت 114,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57002818,3122988,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-72   ,25-Oct-22,4.08,-161,,-657,,supplier,
200010002282   ,ركائز 350 × 450 × 182 / 110 C2,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57176773,,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-73   ,31-Oct-22,"15,504.00",-1,,"-15,504",,supplier,
200010002284   ,ركائز 450 × 600 × 182 / 110 C2,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57176775,,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-73   ,31-Oct-22,"26,111.70",-1,,"-26,112",,supplier,
030060100372   ,لقمة بتشينو بريزة + مفتاح,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57176471,3130987,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-73   ,31-Oct-22,5,-2,,-10,,supplier,
039010000049   ,فيشة ذكر كاوتش 16أمبير 220 فولت,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57176473,2112998,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-73   ,31-Oct-22,15.39,-2,,-31,,supplier,
200010000678   ,فوم سائل,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57176575,3772612,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-73   ,31-Oct-22,79.17,-12,,-950,,supplier,
910010000260   ,قلم دوكو (كل الألوان),ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57176597,2112864,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-73   ,31-Oct-22,12.44,-2,,-25,,supplier,
340020000068   ,Shell RimR3X 20w50 - زيت شل,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57176599,2112893,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-73   ,31-Oct-22,54.56,-7.5,,-409,,supplier,
060190800021   ,كمرة حديد لزوم التعاليق (HEB-300),KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57176606,3591159,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-73   ,31-Oct-22,25.5,-17000,,"-433,500",,supplier,
120070010010   ,Steel Panel 0.25 * 3.00 m,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57176607,,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-73   ,31-Oct-22,"2,565.00",-40,,"-102,600",,supplier,
200010000536   ,مواسير زرجينة  ,ROL,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57391105,2111265,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-74   ,07-Nov-22,168.68,-3,,-506,,supplier,
340010000003   ,سولار,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57391115,2111103,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-74   ,07-Nov-22,7.55,-1235,,"-9,324",,supplier,
360010000273   ,اديبوند 65,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57391128,2112985,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-74   ,07-Nov-22,68.66,-20,,"-1,373",,supplier,
200010000337   ,بنطة هيلتي 25 مم مكس,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57591099,3170635,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-75   ,14-Nov-22,125.61,-1,,-126,,supplier,
330030000098   ,فلتر جاز قصير نيسان بيك اب,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57591224,3449008,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-75   ,14-Nov-22,75,-1,,-75,,supplier,
330020000146   ,رولمان بلى 6202,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57591230,1462644,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-75   ,14-Nov-22,68.4,-4,,-274,,supplier,
010020000009   ,فيست ليموني,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57591272,2111101,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-75   ,14-Nov-22,26.25,-1,,-26,,supplier,
010020000008   ,فيست برتقالي,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57898556,2112846,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-76   ,24-Nov-22,30.68,-1,,-31,,supplier,
340020000068   ,Shell RimR3X 20w50 - زيت شل,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57898579,2112893,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-76   ,24-Nov-22,54.56,-21,,"-1,146",,supplier,
910020000002   ,رزمة ورق تصوير باور A4,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,57898516,2149342,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-76   ,24-Nov-22,122.94,-1,,-123,,supplier,
200010000391   ,اسطوانة قطعية 5 بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58021790,2111251,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-77   ,28-Nov-22,11.69,-1,,-12,,supplier,
360010000481   ,X-Caliber X-ROC Finish Putty,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58021799,3390134,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-77   ,28-Nov-22,4.1,-320,,"-1,313",,supplier,
010020000009   ,فيست ليموني,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58377639,2111101,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-78   ,10-Dec-22,26.25,-4,,-105,,supplier,
200010000354   ,بنطة معلقة 25 مم,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58377664,2112848,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-78   ,10-Dec-22,11.45,-20,,-229,,supplier,
200010000559   ,سلك لحام 3 مم 6013,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58377667,2111121,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-78   ,10-Dec-22,63.93,-11,,-703,,supplier,
060010100998   ,ماسورة كاسيل رمادى 3 بوصة,MTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58377671,1705193,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-78   ,10-Dec-22,41.25,-28.5,,"-1,175",,supplier,
240080000022   ,"محبس 3""",ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58377694,,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-78   ,10-Dec-22,35,-1,,-35,,supplier,
240070000181   ,سيفون 1.5 بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58377698,3325224,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-78   ,10-Dec-22,20,-1,,-20,,supplier,
200020000307   ,مسمار خشابى 10 سم,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58377699,2112878,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-78   ,10-Dec-22,21.26,-29,,-616,,supplier,
200010001326   ,فدية صينية منشار 9 بوصة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58377700,2392080,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-78   ,10-Dec-22,165,-6,,-990,,supplier,
200010001415   ,لقمة رباط صليبة,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58377701,745851,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-78   ,10-Dec-22,6.37,-1,,-6,,supplier,
200030000002   ,لوح ثلج وزن 20 كجم,ECH,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58377702,2374340,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-78   ,10-Dec-22,19.38,-8,,-155,,supplier,
050010000033   ,جيوتكستايل 300 جرام / م2,SQM,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58377747,2112942,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-78   ,10-Dec-22,12.6,-400,,"-5,040",,supplier,
340010000001   ,بنزين 80,LTR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58377858,2368883,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-78   ,10-Dec-22,7.69,-91,,-700,,supplier,
200020000076   ,مسمار صلب 8سم,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58377860,3122979,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-78   ,10-Dec-22,44,-3,,-132,,supplier,
200020000081   ,مسمار خشابي 6 سم,KGR,El Khatatba Bridge-0143,,El Khatatba Bridge,143,58444816,2368906,SE-19,Materials,Tools,RME fit out,154,Move Order Issue on Project,RE3-79   ,12-Dec-22,20,-50,,"-1,000",,supplier,
